offline_datapoint_25 1730244200 9097,000
offline_datapoint_19 1730244198 2,658
offline_datapoint_8 1730244198 9264,109
offline_datapoint_21 1730244200 284160000,000
offline_datapoint_1 1730244198 0,332
offline_datapoint_20 1730244200 7435321344,000
offline_datapoint_7 1730244200 9095438336,000
offline_datapoint_6 1730244198 0,043
offline_datapoint_12 1730244198 7,683
offline_datapoint_24 1730244198 2,120
offline_datapoint_13 1730244198 4571,592
offline_datapoint_18 1730244200 0,000
offline_datapoint_0 1730244198 4908,124
offline_datapoint_16 1730244198 2619,172
offline_datapoint_28 1730244198 0,060
offline_datapoint_17 1730244198 24,252
offline_datapoint_10 1730244198 99,903
offline_datapoint_29 1730244198 1,329
offline_datapoint_22 1730244198 8037,699
offline_datapoint_4 1730244198 0,002
offline_datapoint_11 1730244203 1059775,000
offline_datapoint_5 1730244203 3822,000
offline_datapoint_26 1730244203 887820288,000
offline_datapoint_14 1730244203 481169408,000
offline_datapoint_3 1730244203 10675179520,000
offline_datapoint_9 1730244203 284459008,000
offline_datapoint_25 1730244203 9089,000
offline_datapoint_19 1730244201 2,669
offline_datapoint_8 1730244201 6526,535
offline_datapoint_21 1730244203 284459008,000
offline_datapoint_1 1730244201 0,334
offline_datapoint_20 1730244203 7436726272,000
offline_datapoint_7 1730244203 9102839808,000
offline_datapoint_6 1730244201 0,043
offline_datapoint_12 1730244201 4,351
offline_datapoint_24 1730244201 1,303
offline_datapoint_13 1730244201 3625,408
offline_datapoint_18 1730244203 0,000
offline_datapoint_0 1730244201 4463,452
offline_datapoint_16 1730244201 1726,464
offline_datapoint_28 1730244201 0,032
offline_datapoint_17 1730244201 9,008
offline_datapoint_10 1730244201 99,946
offline_datapoint_29 1730244201 0,667
offline_datapoint_22 1730244201 11738,074
offline_datapoint_4 1730244201 0,001
offline_datapoint_11 1730244206 1059775,000
offline_datapoint_5 1730244206 3817,000
offline_datapoint_26 1730244206 887828480,000
offline_datapoint_14 1730244206 481169408,000
offline_datapoint_3 1730244206 10671951872,000
offline_datapoint_9 1730244206 284618752,000
offline_datapoint_25 1730244206 9089,000
offline_datapoint_19 1730244204 5,669
offline_datapoint_8 1730244204 3872,783
offline_datapoint_21 1730244206 284618752,000
offline_datapoint_1 1730244204 1,000
offline_datapoint_20 1730244206 7433883648,000
offline_datapoint_7 1730244206 9098895360,000
offline_datapoint_6 1730244204 0,043
offline_datapoint_12 1730244204 3,127
offline_datapoint_24 1730244204 1,650
offline_datapoint_13 1730244204 3104,495
offline_datapoint_18 1730244206 0,000
offline_datapoint_0 1730244204 3844,439
offline_datapoint_16 1730244204 1663,623
offline_datapoint_28 1730244204 0,067
offline_datapoint_17 1730244204 11,671
offline_datapoint_10 1730244204 99,922
offline_datapoint_29 1730244204 4,668
offline_datapoint_22 1730244204 28584,229
offline_datapoint_4 1730244204 0,003
offline_datapoint_11 1730244209 1059775,000
offline_datapoint_5 1730244209 3821,000
offline_datapoint_26 1730244209 887828480,000
offline_datapoint_14 1730244209 481169408,000
offline_datapoint_3 1730244209 10671677440,000
offline_datapoint_9 1730244209 285110272,000
offline_datapoint_25 1730244209 9094,000
offline_datapoint_19 1730244207 5,336
offline_datapoint_8 1730244207 3561,064
offline_datapoint_21 1730244209 285110272,000
offline_datapoint_1 1730244207 0,667
offline_datapoint_20 1730244209 7433666560,000
offline_datapoint_7 1730244209 9098321920,000
offline_datapoint_6 1730244207 0,000
offline_datapoint_12 1730244207 4,067
offline_datapoint_24 1730244207 1,520
offline_datapoint_13 1730244207 3188,848
offline_datapoint_18 1730244209 0,000
offline_datapoint_0 1730244207 4017,661
offline_datapoint_16 1730244207 1291,749
offline_datapoint_28 1730244207 0,034
offline_datapoint_17 1730244207 7,004
offline_datapoint_10 1730244207 99,937
offline_datapoint_29 1730244207 0,000
offline_datapoint_22 1730244207 11605,333
offline_datapoint_4 1730244207 0,001
offline_datapoint_11 1730244212 1059775,000
offline_datapoint_5 1730244212 3820,000
offline_datapoint_26 1730244212 887721984,000
offline_datapoint_14 1730244212 481169408,000
offline_datapoint_3 1730244212 10670735360,000
offline_datapoint_9 1730244212 285110272,000
offline_datapoint_25 1730244212 9091,000
offline_datapoint_19 1730244210 0,000
offline_datapoint_8 1730244210 6360,119
offline_datapoint_21 1730244212 285110272,000
offline_datapoint_1 1730244210 0,000
offline_datapoint_20 1730244212 7433342976,000
offline_datapoint_7 1730244212 9098121216,000
offline_datapoint_6 1730244210 0,087
offline_datapoint_12 1730244210 3,234
offline_datapoint_24 1730244210 1,433
offline_datapoint_13 1730244210 3301,420
offline_datapoint_18 1730244212 0,000
offline_datapoint_0 1730244210 4026,253
offline_datapoint_16 1730244210 1919,105
offline_datapoint_28 1730244210 0,060
offline_datapoint_17 1730244210 10,336
offline_datapoint_10 1730244210 99,926
offline_datapoint_29 1730244210 2,000
offline_datapoint_22 1730244210 18663,226
offline_datapoint_4 1730244210 0,002
offline_datapoint_11 1730244215 1059775,000
offline_datapoint_5 1730244215 3819,000
offline_datapoint_26 1730244215 887762944,000
offline_datapoint_14 1730244215 481169408,000
offline_datapoint_3 1730244215 10671869952,000
offline_datapoint_9 1730244215 285208576,000
offline_datapoint_25 1730244215 9095,000
offline_datapoint_19 1730244213 0,000
offline_datapoint_8 1730244213 1975,360
offline_datapoint_21 1730244215 285208576,000
offline_datapoint_1 1730244213 0,000
offline_datapoint_20 1730244215 7433854976,000
offline_datapoint_7 1730244215 9098612736,000
offline_datapoint_6 1730244213 0,000
offline_datapoint_12 1730244213 5,200
offline_datapoint_24 1730244213 0,996
offline_datapoint_13 1730244213 3214,033
offline_datapoint_18 1730244215 0,000
offline_datapoint_0 1730244213 3662,163
offline_datapoint_16 1730244213 1004,967
offline_datapoint_28 1730244213 0,042
offline_datapoint_17 1730244213 6,981
offline_datapoint_10 1730244213 99,942
offline_datapoint_29 1730244213 0,665
offline_datapoint_22 1730244213 13775,238
offline_datapoint_4 1730244213 0,002
offline_datapoint_11 1730244218 1059775,000
offline_datapoint_5 1730244218 3823,000
offline_datapoint_26 1730244218 887779328,000
offline_datapoint_14 1730244218 481169408,000
offline_datapoint_3 1730244218 10672381952,000
offline_datapoint_9 1730244218 285343744,000
offline_datapoint_25 1730244218 9093,000
offline_datapoint_19 1730244216 0,000
offline_datapoint_8 1730244216 3315,519
offline_datapoint_21 1730244218 285343744,000
offline_datapoint_1 1730244216 0,000
offline_datapoint_20 1730244218 7434858496,000
offline_datapoint_7 1730244218 9099636736,000
offline_datapoint_6 1730244216 0,000
offline_datapoint_12 1730244216 3,131
offline_datapoint_24 1730244216 1,128
offline_datapoint_13 1730244216 3361,850
offline_datapoint_18 1730244218 0,000
offline_datapoint_0 1730244216 3991,489
offline_datapoint_16 1730244216 1349,273
offline_datapoint_28 1730244216 0,044
offline_datapoint_17 1730244216 17,333
offline_datapoint_10 1730244216 99,953
offline_datapoint_29 1730244216 1,333
offline_datapoint_22 1730244216 7305,846
offline_datapoint_4 1730244216 0,002
offline_datapoint_11 1730244221 1059775,000
offline_datapoint_5 1730244221 3813,000
offline_datapoint_26 1730244221 887820288,000
offline_datapoint_14 1730244221 481169408,000
offline_datapoint_3 1730244221 10658525184,000
offline_datapoint_9 1730244221 284450816,000
offline_datapoint_25 1730244221 9099,000
offline_datapoint_19 1730244219 5,342
offline_datapoint_8 1730244219 9607,806
offline_datapoint_21 1730244221 284450816,000
offline_datapoint_1 1730244219 0,668
offline_datapoint_20 1730244221 7421415424,000
offline_datapoint_7 1730244221 9078116352,000
offline_datapoint_6 1730244219 0,087
offline_datapoint_12 1730244219 4,752
offline_datapoint_24 1730244219 2,304
offline_datapoint_13 1730244219 4211,115
offline_datapoint_18 1730244221 0,000
offline_datapoint_0 1730244219 4945,631
offline_datapoint_16 1730244219 2803,515
offline_datapoint_28 1730244219 0,084
offline_datapoint_17 1730244219 28,045
offline_datapoint_10 1730244219 99,875
offline_datapoint_29 1730244219 4,674
offline_datapoint_22 1730244219 13238,857
offline_datapoint_4 1730244219 0,003
offline_datapoint_11 1730244224 1059775,000
offline_datapoint_5 1730244224 3812,000
offline_datapoint_26 1730244224 887840768,000
offline_datapoint_14 1730244224 481169408,000
offline_datapoint_3 1730244224 10659090432,000
offline_datapoint_9 1730244224 285204480,000
offline_datapoint_25 1730244224 9105,000
offline_datapoint_19 1730244222 0,000
offline_datapoint_8 1730244222 3965,137
offline_datapoint_21 1730244224 285204480,000
offline_datapoint_1 1730244222 0,000
offline_datapoint_20 1730244224 7421677568,000
offline_datapoint_7 1730244224 9078444032,000
offline_datapoint_6 1730244222 0,087
offline_datapoint_12 1730244222 3,152
offline_datapoint_24 1730244222 1,129
offline_datapoint_13 1730244222 3082,588
offline_datapoint_18 1730244224 0,000
offline_datapoint_0 1730244222 3913,105
offline_datapoint_16 1730244222 1535,624
offline_datapoint_28 1730244222 0,042
offline_datapoint_17 1730244222 8,672
offline_datapoint_10 1730244222 99,933
offline_datapoint_29 1730244222 0,667
offline_datapoint_22 1730244222 8684,308
offline_datapoint_4 1730244222 0,002
offline_datapoint_11 1730244227 1059775,000
offline_datapoint_5 1730244227 3817,000
offline_datapoint_26 1730244227 887840768,000
offline_datapoint_14 1730244227 481169408,000
offline_datapoint_3 1730244227 10656038912,000
offline_datapoint_9 1730244227 284999680,000
offline_datapoint_25 1730244227 9098,000
offline_datapoint_19 1730244225 5,321
offline_datapoint_8 1730244225 2911,036
offline_datapoint_21 1730244227 284999680,000
offline_datapoint_1 1730244225 0,665
offline_datapoint_20 1730244227 7420829696,000
offline_datapoint_7 1730244227 9082576896,000
offline_datapoint_6 1730244225 0,000
offline_datapoint_12 1730244225 2,361
offline_datapoint_24 1730244225 1,039
offline_datapoint_13 1730244225 2763,722
offline_datapoint_18 1730244227 0,000
offline_datapoint_0 1730244225 3413,500
offline_datapoint_16 1730244225 1067,114
offline_datapoint_28 1730244225 0,338
offline_datapoint_17 1730244225 6,651
offline_datapoint_10 1730244225 99,663
offline_datapoint_29 1730244225 1,995
offline_datapoint_22 1730244225 14361,600
offline_datapoint_4 1730244225 0,014
offline_datapoint_11 1730244230 1059775,000
offline_datapoint_5 1730244230 3812,000
offline_datapoint_26 1730244230 887844864,000
offline_datapoint_14 1730244230 481169408,000
offline_datapoint_3 1730244230 10656174080,000
offline_datapoint_9 1730244230 285265920,000
offline_datapoint_25 1730244230 9101,000
offline_datapoint_19 1730244228 0,333
offline_datapoint_8 1730244228 388,307
offline_datapoint_21 1730244230 285265920,000
offline_datapoint_1 1730244228 0,333
offline_datapoint_20 1730244230 7419490304,000
offline_datapoint_7 1730244230 9076334592,000
offline_datapoint_6 1730244228 0,043
offline_datapoint_12 1730244228 1,785
offline_datapoint_24 1730244228 0,521
offline_datapoint_13 1730244228 2459,166
offline_datapoint_18 1730244230 0,000
offline_datapoint_0 1730244228 3257,444
offline_datapoint_16 1730244228 622,291
offline_datapoint_28 1730244228 0,046
offline_datapoint_17 1730244228 7,999
offline_datapoint_10 1730244228 99,930
offline_datapoint_29 1730244228 0,000
offline_datapoint_22 1730244228 11114,667
offline_datapoint_4 1730244228 0,002
offline_datapoint_11 1730244233 1059775,000
offline_datapoint_5 1730244233 3809,000
offline_datapoint_26 1730244233 887844864,000
offline_datapoint_14 1730244233 481169408,000
offline_datapoint_3 1730244233 10655711232,000
offline_datapoint_9 1730244233 285405184,000
offline_datapoint_25 1730244233 9109,000
offline_datapoint_19 1730244231 0,000
offline_datapoint_8 1730244231 4193,059
offline_datapoint_21 1730244233 285405184,000
offline_datapoint_1 1730244231 0,000
offline_datapoint_20 1730244233 7420067840,000
offline_datapoint_7 1730244233 9076842496,000
offline_datapoint_6 1730244231 0,087
offline_datapoint_12 1730244231 3,629
offline_datapoint_24 1730244231 1,003
offline_datapoint_13 1730244231 3411,694
offline_datapoint_18 1730244233 0,000
offline_datapoint_0 1730244231 3970,434
offline_datapoint_16 1730244231 1283,863
offline_datapoint_28 1730244231 0,048
offline_datapoint_17 1730244231 16,069
offline_datapoint_10 1730244231 99,941
offline_datapoint_29 1730244231 0,670
offline_datapoint_22 1730244231 6976,000
offline_datapoint_4 1730244231 0,002
offline_datapoint_11 1730244236 1059775,000
offline_datapoint_5 1730244236 3807,000
offline_datapoint_26 1730244236 887848960,000
offline_datapoint_14 1730244236 481169408,000
offline_datapoint_3 1730244236 10657677312,000
offline_datapoint_9 1730244236 285413376,000
offline_datapoint_25 1730244236 9097,000
offline_datapoint_19 1730244234 0,000
offline_datapoint_8 1730244234 124,699
offline_datapoint_21 1730244236 285413376,000
offline_datapoint_1 1730244234 0,000
offline_datapoint_20 1730244236 7420596224,000
offline_datapoint_7 1730244236 9077399552,000
offline_datapoint_6 1730244234 0,000
offline_datapoint_12 1730244234 2,183
offline_datapoint_24 1730244234 0,433
offline_datapoint_13 1730244234 2393,226
offline_datapoint_18 1730244236 0,000
offline_datapoint_0 1730244234 2873,734
offline_datapoint_16 1730244234 312,912
offline_datapoint_28 1730244234 0,036
offline_datapoint_17 1730244234 8,978
offline_datapoint_10 1730244234 99,932
offline_datapoint_29 1730244234 0,000
offline_datapoint_22 1730244234 11984,593
offline_datapoint_4 1730244234 0,001
offline_datapoint_11 1730244239 1059775,000
offline_datapoint_5 1730244239 3807,000
offline_datapoint_26 1730244239 887848960,000
offline_datapoint_14 1730244239 481169408,000
offline_datapoint_3 1730244239 10656108544,000
offline_datapoint_9 1730244239 285855744,000
offline_datapoint_25 1730244239 9108,000
offline_datapoint_19 1730244237 0,000
offline_datapoint_8 1730244237 3306,454
offline_datapoint_21 1730244239 285855744,000
offline_datapoint_1 1730244237 0,000
offline_datapoint_20 1730244239 7420796928,000
offline_datapoint_7 1730244239 9077583872,000
offline_datapoint_6 1730244237 0,130
offline_datapoint_12 1730244237 3,232
offline_datapoint_24 1730244237 1,087
offline_datapoint_13 1730244237 2940,554
offline_datapoint_18 1730244239 0,000
offline_datapoint_0 1730244237 3730,444
offline_datapoint_16 1730244237 1349,089
offline_datapoint_28 1730244237 0,314
offline_datapoint_17 1730244237 3,339
offline_datapoint_10 1730244237 99,671
offline_datapoint_29 1730244237 0,000
offline_datapoint_22 1730244237 20121,600
offline_datapoint_4 1730244237 0,013
offline_datapoint_11 1730244242 1059775,000
offline_datapoint_5 1730244242 3810,000
offline_datapoint_26 1730244242 887775232,000
offline_datapoint_14 1730244242 481169408,000
offline_datapoint_3 1730244242 10655485952,000
offline_datapoint_9 1730244242 286126080,000
offline_datapoint_25 1730244242 9108,000
offline_datapoint_19 1730244240 2,657
offline_datapoint_8 1730244240 8908,731
offline_datapoint_21 1730244242 286126080,000
offline_datapoint_1 1730244240 0,332
offline_datapoint_20 1730244242 7420973056,000
offline_datapoint_7 1730244242 9077641216,000
offline_datapoint_6 1730244240 0,043
offline_datapoint_12 1730244240 4,481
offline_datapoint_24 1730244240 2,249
offline_datapoint_13 1730244240 3766,933
offline_datapoint_18 1730244242 0,000
offline_datapoint_0 1730244240 4546,023
offline_datapoint_16 1730244240 2358,193
offline_datapoint_28 1730244240 0,056
offline_datapoint_17 1730244240 9,963
offline_datapoint_10 1730244240 99,944
offline_datapoint_29 1730244240 5,978
offline_datapoint_22 1730244240 26658,133
offline_datapoint_4 1730244240 0,002
offline_datapoint_11 1730244245 1059775,000
offline_datapoint_5 1730244245 3814,000
offline_datapoint_26 1730244245 887824384,000
offline_datapoint_14 1730244245 481169408,000
offline_datapoint_3 1730244245 10657644544,000
offline_datapoint_9 1730244245 285728768,000
offline_datapoint_25 1730244245 9100,000
offline_datapoint_19 1730244243 2,670
offline_datapoint_8 1730244243 7923,693
offline_datapoint_21 1730244245 285728768,000
offline_datapoint_1 1730244243 0,334
offline_datapoint_20 1730244245 7422640128,000
offline_datapoint_7 1730244245 9084313600,000
offline_datapoint_6 1730244243 0,043
offline_datapoint_12 1730244243 4,766
offline_datapoint_24 1730244243 2,042
offline_datapoint_13 1730244243 3692,050
offline_datapoint_18 1730244245 0,000
offline_datapoint_0 1730244243 4641,092
offline_datapoint_16 1730244243 1943,799
offline_datapoint_28 1730244243 0,045
offline_datapoint_17 1730244243 7,008
offline_datapoint_10 1730244243 99,928
offline_datapoint_29 1730244243 3,671
offline_datapoint_22 1730244243 15579,429
offline_datapoint_4 1730244243 0,002
offline_datapoint_11 1730244248 1059775,000
offline_datapoint_5 1730244248 3812,000
offline_datapoint_26 1730244248 887861248,000
offline_datapoint_14 1730244248 481169408,000
offline_datapoint_3 1730244248 10659737600,000
offline_datapoint_9 1730244248 285147136,000
offline_datapoint_25 1730244248 9095,000
offline_datapoint_19 1730244246 10,608
offline_datapoint_8 1730244246 11597,159
offline_datapoint_21 1730244248 285147136,000
offline_datapoint_1 1730244246 1,326
offline_datapoint_20 1730244248 7424528384,000
offline_datapoint_7 1730244248 9086894080,000
offline_datapoint_6 1730244246 0,129
offline_datapoint_12 1730244246 7,367
offline_datapoint_24 1730244246 2,849
offline_datapoint_13 1730244246 4547,632
offline_datapoint_18 1730244248 0,000
offline_datapoint_0 1730244246 5355,187
offline_datapoint_16 1730244246 3498,077
offline_datapoint_28 1730244246 0,037
offline_datapoint_17 1730244246 8,619
offline_datapoint_10 1730244246 99,965
offline_datapoint_29 1730244246 4,641
offline_datapoint_22 1730244246 24536,615
offline_datapoint_4 1730244246 0,001
offline_datapoint_11 1730244251 1059775,000
offline_datapoint_5 1730244251 3815,000
offline_datapoint_26 1730244251 887865344,000
offline_datapoint_14 1730244251 481169408,000
offline_datapoint_3 1730244251 10656890880,000
offline_datapoint_9 1730244251 285437952,000
offline_datapoint_25 1730244251 9104,000
offline_datapoint_19 1730244249 0,000
offline_datapoint_8 1730244249 5387,773
offline_datapoint_21 1730244251 285437952,000
offline_datapoint_1 1730244249 0,000
offline_datapoint_20 1730244251 7421710336,000
offline_datapoint_7 1730244251 9083265024,000
offline_datapoint_6 1730244249 0,043
offline_datapoint_12 1730244249 5,516
offline_datapoint_24 1730244249 2,044
offline_datapoint_13 1730244249 3745,228
offline_datapoint_18 1730244251 0,000
offline_datapoint_0 1730244249 4200,025
offline_datapoint_16 1730244249 1582,105
offline_datapoint_28 1730244249 0,047
offline_datapoint_17 1730244249 17,364
offline_datapoint_10 1730244249 99,939
offline_datapoint_29 1730244249 1,670
offline_datapoint_22 1730244249 12356,923
offline_datapoint_4 1730244249 0,002
offline_datapoint_11 1730244254 1059775,000
offline_datapoint_5 1730244254 3798,000
offline_datapoint_26 1730244254 887869440,000
offline_datapoint_14 1730244254 481169408,000
offline_datapoint_3 1730244254 10658619392,000
offline_datapoint_9 1730244254 285675520,000
offline_datapoint_25 1730244254 9097,000
offline_datapoint_19 1730244252 0,000
offline_datapoint_8 1730244252 4768,578
offline_datapoint_21 1730244254 285675520,000
offline_datapoint_1 1730244252 0,000
offline_datapoint_20 1730244254 7422607360,000
offline_datapoint_7 1730244254 9079623680,000
offline_datapoint_6 1730244252 0,000
offline_datapoint_12 1730244252 4,448
offline_datapoint_24 1730244252 1,564
offline_datapoint_13 1730244252 3495,845
offline_datapoint_18 1730244254 0,000
offline_datapoint_0 1730244252 4271,031
offline_datapoint_16 1730244252 1993,860
offline_datapoint_28 1730244252 0,055
offline_datapoint_17 1730244252 18,020
offline_datapoint_10 1730244252 99,910
offline_datapoint_29 1730244252 1,335
offline_datapoint_22 1730244252 10628,741
offline_datapoint_4 1730244252 0,002
offline_datapoint_11 1730244257 1059775,000
offline_datapoint_5 1730244257 3794,000
offline_datapoint_26 1730244257 887709696,000
offline_datapoint_14 1730244257 481169408,000
offline_datapoint_3 1730244257 10658684928,000
offline_datapoint_9 1730244257 286081024,000
offline_datapoint_25 1730244257 9105,000
offline_datapoint_19 1730244255 5,288
offline_datapoint_8 1730244255 9936,501
offline_datapoint_21 1730244257 286081024,000
offline_datapoint_1 1730244255 0,661
offline_datapoint_20 1730244257 7422091264,000
offline_datapoint_7 1730244257 9068294144,000
offline_datapoint_6 1730244255 0,086
offline_datapoint_12 1730244255 5,274
offline_datapoint_24 1730244255 2,324
offline_datapoint_13 1730244255 3915,371
offline_datapoint_18 1730244257 0,000
offline_datapoint_0 1730244255 4675,903
offline_datapoint_16 1730244255 2377,780
offline_datapoint_28 1730244255 0,061
offline_datapoint_17 1730244255 9,585
offline_datapoint_10 1730244255 99,931
offline_datapoint_29 1730244255 2,644
offline_datapoint_22 1730244255 18131,862
offline_datapoint_4 1730244255 0,002
offline_datapoint_11 1730244260 1059775,000
offline_datapoint_5 1730244260 3790,000
offline_datapoint_26 1730244260 887832576,000
offline_datapoint_14 1730244260 481169408,000
offline_datapoint_3 1730244260 10653650944,000
offline_datapoint_9 1730244260 285405184,000
offline_datapoint_25 1730244260 9112,000
offline_datapoint_19 1730244258 2,653
offline_datapoint_8 1730244258 7018,412
offline_datapoint_21 1730244260 285405184,000
offline_datapoint_1 1730244258 0,332
offline_datapoint_20 1730244260 7419117568,000
offline_datapoint_7 1730244260 9072103424,000
offline_datapoint_6 1730244258 0,086
offline_datapoint_12 1730244258 5,232
offline_datapoint_24 1730244258 2,331
offline_datapoint_13 1730244258 3803,988
offline_datapoint_18 1730244260 0,000
offline_datapoint_0 1730244258 4567,306
offline_datapoint_16 1730244258 2367,214
offline_datapoint_28 1730244258 0,048
offline_datapoint_17 1730244258 10,279
offline_datapoint_10 1730244258 99,928
offline_datapoint_29 1730244258 3,979
offline_datapoint_22 1730244258 17969,548
offline_datapoint_4 1730244258 0,002
offline_datapoint_11 1730244263 1059775,000
offline_datapoint_5 1730244263 3786,000
offline_datapoint_26 1730244263 887865344,000
offline_datapoint_14 1730244263 481169408,000
offline_datapoint_3 1730244263 10652528640,000
offline_datapoint_9 1730244263 285728768,000
offline_datapoint_25 1730244263 9103,000
offline_datapoint_19 1730244261 2,677
offline_datapoint_8 1730244261 7412,397
offline_datapoint_21 1730244263 285728768,000
offline_datapoint_1 1730244261 0,335
offline_datapoint_20 1730244263 7419265024,000
offline_datapoint_7 1730244263 9073262592,000
offline_datapoint_6 1730244261 0,087
offline_datapoint_12 1730244261 4,320
offline_datapoint_24 1730244261 2,091
offline_datapoint_13 1730244261 3678,088
offline_datapoint_18 1730244263 0,000
offline_datapoint_0 1730244261 4371,473
offline_datapoint_16 1730244261 2163,483
offline_datapoint_28 1730244261 0,034
offline_datapoint_17 1730244261 7,028
offline_datapoint_10 1730244261 99,958
offline_datapoint_29 1730244261 2,008
offline_datapoint_22 1730244261 17968,762
offline_datapoint_4 1730244261 0,001
offline_datapoint_11 1730244266 1059775,000
offline_datapoint_5 1730244266 3783,000
offline_datapoint_26 1730244266 887881728,000
offline_datapoint_14 1730244266 481169408,000
offline_datapoint_3 1730244266 10654248960,000
offline_datapoint_9 1730244266 286318592,000
offline_datapoint_25 1730244266 9102,000
offline_datapoint_19 1730244264 0,332
offline_datapoint_8 1730244264 6754,105
offline_datapoint_21 1730244266 286318592,000
offline_datapoint_1 1730244264 0,332
offline_datapoint_20 1730244266 7418318848,000
offline_datapoint_7 1730244266 9074790400,000
offline_datapoint_6 1730244264 0,173
offline_datapoint_12 1730244264 6,781
offline_datapoint_24 1730244264 1,858
offline_datapoint_13 1730244264 4082,465
offline_datapoint_18 1730244266 0,000
offline_datapoint_0 1730244264 4397,088
offline_datapoint_16 1730244264 1702,216
offline_datapoint_28 1730244264 0,054
offline_datapoint_17 1730244264 17,258
offline_datapoint_10 1730244264 99,920
offline_datapoint_29 1730244264 1,328
offline_datapoint_22 1730244264 7965,538
offline_datapoint_4 1730244264 0,002
offline_datapoint_11 1730244269 1059775,000
offline_datapoint_5 1730244269 3787,000
offline_datapoint_26 1730244269 887881728,000
offline_datapoint_14 1730244269 481169408,000
offline_datapoint_3 1730244269 10655870976,000
offline_datapoint_9 1730244269 286724096,000
offline_datapoint_25 1730244269 9102,000
offline_datapoint_19 1730244267 13,337
offline_datapoint_8 1730244267 8021,682
offline_datapoint_21 1730244269 286724096,000
offline_datapoint_1 1730244267 1,667
offline_datapoint_20 1730244269 7418814464,000
offline_datapoint_7 1730244269 9075183616,000
offline_datapoint_6 1730244267 0,000
offline_datapoint_12 1730244267 5,356
offline_datapoint_24 1730244267 2,344
offline_datapoint_13 1730244267 3999,171
offline_datapoint_18 1730244269 0,000
offline_datapoint_0 1730244267 4796,405
offline_datapoint_16 1730244267 2662,113
offline_datapoint_28 1730244267 0,060
offline_datapoint_17 1730244267 13,671
offline_datapoint_10 1730244267 99,902
offline_datapoint_29 1730244267 2,001
offline_datapoint_22 1730244267 15934,439
offline_datapoint_4 1730244267 0,002
offline_datapoint_11 1730244272 1059775,000
offline_datapoint_5 1730244272 3785,000
offline_datapoint_26 1730244272 888246272,000
offline_datapoint_14 1730244272 481230848,000
offline_datapoint_3 1730244272 10655477760,000
offline_datapoint_9 1730244272 285601792,000
offline_datapoint_25 1730244272 9109,000
offline_datapoint_19 1730244270 5,338
offline_datapoint_8 1730244270 6400,545
offline_datapoint_21 1730244272 285601792,000
offline_datapoint_1 1730244270 0,667
offline_datapoint_20 1730244272 7418351616,000
offline_datapoint_7 1730244272 9074831360,000
offline_datapoint_6 1730244270 0,043
offline_datapoint_12 1730244270 3,427
offline_datapoint_24 1730244270 1,564
offline_datapoint_13 1730244270 3448,167
offline_datapoint_18 1730244272 0,000
offline_datapoint_0 1730244270 4196,187
offline_datapoint_16 1730244270 1500,378
offline_datapoint_28 1730244270 0,128
offline_datapoint_17 1730244270 39,703
offline_datapoint_10 1730244270 99,857
offline_datapoint_29 1730244270 6,673
offline_datapoint_22 1730244270 12382,655
offline_datapoint_4 1730244270 0,005
offline_datapoint_11 1730244275 1059775,000
offline_datapoint_5 1730244275 3784,000
offline_datapoint_26 1730244275 888217600,000
offline_datapoint_14 1730244275 481230848,000
offline_datapoint_3 1730244275 10654232576,000
offline_datapoint_9 1730244275 285536256,000
offline_datapoint_25 1730244275 9107,000
offline_datapoint_19 1730244273 2,671
offline_datapoint_8 1730244273 3487,583
offline_datapoint_21 1730244275 285536256,000
offline_datapoint_1 1730244273 0,334
offline_datapoint_20 1730244275 7418404864,000
offline_datapoint_7 1730244275 9074880512,000
offline_datapoint_6 1730244273 0,087
offline_datapoint_12 1730244273 3,501
offline_datapoint_24 1730244273 1,391
offline_datapoint_13 1730244273 2995,175
offline_datapoint_18 1730244275 0,000
offline_datapoint_0 1730244273 3741,966
offline_datapoint_16 1730244273 1167,090
offline_datapoint_28 1730244273 0,034
offline_datapoint_17 1730244273 4,340
offline_datapoint_10 1730244273 99,949
offline_datapoint_29 1730244273 0,000
offline_datapoint_22 1730244273 6262,154
offline_datapoint_4 1730244273 0,001
offline_datapoint_11 1730244278 1059775,000
offline_datapoint_5 1730244278 3779,000
offline_datapoint_26 1730244278 888139776,000
offline_datapoint_14 1730244278 481230848,000
offline_datapoint_3 1730244278 10654277632,000
offline_datapoint_9 1730244278 285274112,000
offline_datapoint_25 1730244278 9111,000
offline_datapoint_19 1730244276 8,018
offline_datapoint_8 1730244276 915,723
offline_datapoint_21 1730244278 285274112,000
offline_datapoint_1 1730244276 1,002
offline_datapoint_20 1730244278 7418130432,000
offline_datapoint_7 1730244278 9074823168,000
offline_datapoint_6 1730244276 0,131
offline_datapoint_12 1730244276 1,208
offline_datapoint_24 1730244276 0,914
offline_datapoint_13 1730244276 2351,614
offline_datapoint_18 1730244278 0,000
offline_datapoint_0 1730244276 3132,701
offline_datapoint_16 1730244276 656,140
offline_datapoint_28 1730244276 0,020
offline_datapoint_17 1730244276 5,679
offline_datapoint_10 1730244276 99,983
offline_datapoint_29 1730244276 2,673
offline_datapoint_22 1730244276 12348,235
offline_datapoint_4 1730244276 0,001
offline_datapoint_11 1730244281 1059775,000
offline_datapoint_5 1730244281 3781,000
offline_datapoint_26 1730244281 888152064,000
offline_datapoint_14 1730244281 481230848,000
